Time (s); Axial; Horizontal; Vertical
0.25517;0.00078207;-0.011179;0.0015906
0.25534;-0.0019937;-0.0069948;0.0016487
0.25551;0.00018791;-0.0062974;0.0027557
0.25567;0.0031909;-0.011659;0.0053526
0.25584;0.00013064;-0.010775;0.004618
0.25601;0.0031014;-0.0090041;0.0040063
0.25617;0.0038531;-0.01063;0.0044642
0.25634;0.0028187;-0.0095047;0.004495
0.25651;0.0019203;-0.011407;0.0053663
0.25667;-0.0013387;-0.009011;0.0063435
0.25684;-0.00074091;-0.0093598;0.0078059
0.25701;0.00019507;-0.01381;0.0065588
0.25717;0.003692;-0.008904;0.0086499
0.25734;0.0067559;-0.0085139;0.011684
0.25751;0.0057179;-0.013482;0.010266
0.25767;0.00092882;-0.011162;0.0097672
0.25784;-0.00045457;-0.0075782;0.0092991
0.25801;0.0020635;-0.0090525;0.0090326
0.25817;0.0023176;-0.0085208;0.0072866
0.25834;0.00060669;-0.005669;0.0092103
0.25851;-0.0035399;-0.0055309;0.0095486
0.25867;-0.0030961;-0.0073262;0.0028583
0.25884;-0.0010022;-0.0045297;0.0041225
0.25901;-0.00055837;-0.0010357;0.0081852
0.25917;0.0020849;-0.0031418;0.0067228
0.25934;0.0026003;-0.0062214;0.0065041
0.25951;0.0026934;-0.0052271;0.0058139
0.25967;0.0049591;-0.0047679;0.0057934
0.25984;0.0070315;-0.00589;0.0081818
0.26001;0.0054781;-0.0065632;0.0096955
0.26017;0.0035238;-0.0064148;0.010546
0.26034;0.0059756;-0.0058589;0.0099005
0.26051;0.004773;-0.007851;0.010399
0.26067;0.0042074;-0.0083516;0.011903
0.26084;0.0035023;-0.0079718;0.013652
0.26101;0.0018093;-0.0066254;0.010533
0.26117;0.0053814;-0.0069361;0.012901
0.26134;0.0057823;-0.0073159;0.017254
0.26151;0.0058396;-0.0073884;0.017619
0.26167;0.00279;-0.0068291;0.021241
0.26184;0.0022245;-0.0056483;0.019553
0.26201;0.0015266;-0.0095393;0.016314
0.26217;0.001029;-0.01003;0.015231
0.26234;-0.0014747;-0.0063595;0.015053
0.26251;-0.0066109;-0.0066668;0.015877
0.26267;-0.0073984;-0.0059866;0.01439
0.26284;-0.0027417;-0.004578;0.016488
0.26301;-0.00059416;-0.0052236;0.014647
0.26317;-0.0017467;-0.0068843;0.010844
0.26334;-0.0024375;-0.0071778;0.014332
0.26351;-0.0022263;-0.0089213;0.013307
0.26367;0.0012187;-0.0084863;0.01245
0.26384;0.0024822;-0.0093667;0.016632
0.26401;0.0021529;-0.010523;0.014138
0.26417;0.001906;-0.0085933;0.015265
0.26434;0.0018308;-0.010016;0.012576
0.26451;0.0037529;-0.0077302;0.0095076
0.26467;0.00073912;-0.0078717;0.013273
0.26484;-0.00011096;-0.0086278;0.0095827
0.26501;0.0040213;-0.006104;0.0076112
0.26517;0.00072838;-0.0063319;0.01139
0.26534;-0.0016536;-0.0084656;0.011038
0.26551;0.0017771;-0.0069223;0.0086807
0.26567;0.001208;-0.0044019;0.0054824
0.26584;-0.00026487;-0.005524;0.0049631
0.26601;-0.0013494;-0.0055585;0.001553
0.26617;-0.00068006;-0.0063319;0.0043036
0.26634;-0.0045135;-0.0060281;0.0048537
0.26651;-0.0036007;-0.0059659;0.0035382
0.26667;-0.0010272;-0.0081824;0.0038833
0.26684;-0.0016393;-0.0061627;-0.00015034
0.26701;-0.0025842;-0.0058382;0.00023064
0.26717;-0.00050826;-0.010368;0.0021304
0.26734;-0.0001718;-0.0099985;0.0031623
0.26751;-0.0016214;-0.009667;0.0037501
0.26767;0.0023068;-0.011062;0.0073754
0.26784;0.0040142;-0.0098396;0.010611
0.26801;0.0019239;-0.0090801;0.0093572
0.26817;0.0028294;-0.0096221;0.0053287
0.26834;0.0040285;-0.010748;0.0045291
0.26851;0.0043578;-0.01054;0.0061522
0.26867;0.0040571;-0.01032;0.0046761
0.26884;0.0051094;-0.011811;0.0035963
0.26901;0.0040535;-0.012374;0.0035553
0.26917;0.0061402;-0.0088833;0.0053423
0.26934;0.0013225;-0.0098466;0.0033947
0.26951;-0.0014854;-0.014715;0.0025541
0.26967;-0.0011919;-0.013969;0.0049733
0.26984;-0.0017324;-0.011079;0.0052843
0.27001;0.0018451;-0.010862;0.0045599
0.27017;0.0016411;-0.011052;0.0074062
0.27034;-0.0054906;-0.0097913;0.0068629
0.27051;-0.0042844;-0.013827;0.0052808
0.27067;-0.00021834;-0.013351;0.0053389
0.27084;-0.0015785;-0.012401;0.0039722
0.27101;0.0013583;-0.01535;0.0064836
0.27117;0.0044007;-0.011897;0.0073207
0.27134;0.00059595;-0.0098224;0.0036305
0.27151;-0.0005691;-0.011873;0.004102
0.27167;0.0017127;-0.010765;0.0067638
0.27184;0.0003275;-0.0078855;0.0017409
0.27201;0.001165;-0.008942;0.0028412
0.27217;0.0050271;-0.0071778;0.0064733
0.27234;0.0035632;-0.0082066;0.0024448
0.27251;0.0019489;-0.008034;0.002356
0.27267;0.0019883;-0.0064113;0.0009892
0.27284;-0.0022872;-0.010385;-0.0034272
0.27301;-0.0010308;-0.010095;-6.8338e-05
0.27317;0.00040983;-0.0074609;0.0046145
0.27334;0.0014228;-0.0075679;0.0037261
0.27351;0.0030513;-0.008614;0.0016999
0.27367;0.0027292;-0.0063664;0.0056328
0.27384;0.0019489;-0.0072917;0.0079734
0.27401;-0.00023623;-0.010299;0.0095452
0.27417;0.0012152;-0.0081548;0.0076351
0.27434;0.0020921;-0.0098604;0.0070508
0.27451;-0.0013351;-0.010682;0.0065314
0.27467;-0.00032213;-0.010137;0.0096716
0.27484;0.0024106;-0.0099674;0.012897
0.27501;0.0015695;-0.0056379;0.0097126
0.27517;-0.00055121;-0.0047334;0.01273
0.27534;-0.0014854;-0.0069188;0.011548
0.27551;0.0010183;-0.0084207;0.0059984
0.27567;0.0019525;-0.0075092;0.0054175
0.27584;0.0017019;-0.0067842;0.0039312
0.27601;0.0058575;-0.0025065;0.0056123
0.27617;0.0050808;-0.0015605;0.0045291
0.27634;0.0012975;-0.0031832;0.0024038
0.27651;0.0014693;5.0061e-05;0.0025507
0.27667;0.0045224;0.00022614;0.0005245
0.27684;0.0040142;-0.0031107;-0.002344
0.27701;0.0048911;-0.0048439;-0.0008474
0.27717;0.0070494;-0.0045366;0.003217
0.27734;0.0059004;-0.0057484;0.0042968
0.27751;0.0051559;-0.0050096;0.003733
0.27767;0.0075039;-0.0054791;0.0037296
0.27784;0.007282;-0.0060419;0.0044471
0.27801;0.0066342;-0.007233;0.0049391
0.27817;0.0073644;-0.0091802;0.0094358
0.27834;0.0070351;-0.0078959;0.01112
0.27851;0.0073572;-0.0052582;0.0092513
0.27867;0.0048016;-0.0025928;0.013208
0.27884;0.002901;-0.006104;0.011568
0.27901;0.0029833;-0.0038116;0.010584
0.27917;0.0015982;-0.00086313;0.013669
0.27934;0.0019239;-0.0042708;0.015159
0.27951;0.0026254;-0.0018747;0.010249
0.27967;0.00022012;-0.0028103;0.011476
0.27984;-0.00040804;-0.0043502;0.013181
0.28001;-0.00044025;-0.003159;0.012402
0.28017;-0.00088408;-0.0054964;0.013314
0.28034;0.0012366;-0.00589;0.010102
0.28051;0.00074986;-0.0056172;0.0067399
0.28067;0.0035846;-0.0047437;0.0085542
0.28084;0.0033914;-0.0059003;0.0089677
0.28101;0.0028652;-0.0054998;0.010157
0.28117;0.0058467;-0.0079028;0.012333
0.28134;0.0045403;-0.0080098;0.010946
0.28151;0.0092148;-0.0061386;0.012227
0.28167;0.007912;-0.006691;0.013382
0.28184;0.0063908;-0.006691;0.0095998
0.28201;0.01094;-0.0084034;0.0094221
0.28217;0.0081625;-0.0078268;0.010618
0.28234;0.006466;-0.0042397;0.01044
0.28251;0.0041108;-0.0037045;0.0082501
0.28267;0.0049448;-0.0050061;0.0082091
0.28284;0.0055497;-0.0049889;0.0087148
0.28301;-0.00047604;-0.0041775;0.008069
0.28317;0.0010899;-0.0019472;0.0095759
0.28334;0.0005172;-0.0010012;0.010864
0.28351;-0.0032392;-0.0017642;0.0075736
0.28367;-0.00018612;-0.0015467;0.0075394
0.28384;-0.0022764;-0.0016952;0.0025234
0.28401;-0.0044812;-0.0036735;0.0013582
0.28417;-0.0034003;-0.0031867;0.0051476
0.28434;-0.0035113;-0.0037978;0.00293
0.28451;-0.0021798;-0.0041361;0.0040439
0.28467;-0.0038406;-0.0033213;0.0032717
0.28484;-0.0019221;-0.0036424;0.0012216
0.28501;0.0023534;-0.0042777;0.0027933
0.28517;0.0017055;-0.005631;0.0003844
0.28534;0.0056678;-0.0076335;0.0021373
0.28551;0.0067201;-0.0062042;0.0053492
0.28567;0.0040213;-0.007889;0.0032102
0.28584;0.0071138;-0.0091664;0.0046965
0.28601;0.0061367;-0.0089316;0.0042831
0.28617;0.0030048;-0.0095324;0.0038082
0.28634;0.0024142;-0.0054101;0.0047068
0.28651;0.0017556;-0.0073021;0.0026498
0.28667;0.0013154;-0.0092562;0.0023696
0.28684;-0.0023158;-0.00985;0.0023389
0.28701;-0.0032858;-0.011038;5.6379e-05
0.28717;-0.003522;-0.01042;-0.0014453
0.28734;-0.0028205;-0.008866;0.00085935
0.28751;-0.0011847;-0.010686;-0.00071413
0.28767;-0.0053474;-0.011956;-0.00012301
0.28784;-0.0039121;-0.011355;0.0042899
0.28801;-0.0042092;-0.013969;0.001512
0.28817;-0.0047246;-0.011466;-3.7586e-05
0.28834;-0.0020366;-0.011117;0.0020177
0.28851;0.0011937;-0.010247;0.0018742
0.28867;0.0036169;-0.010147;0.0034357
0.28884;0.0037815;-0.0099743;0.0046931
0.28901;-2.1476e-05;-0.010026;0.0019733
0.28917;0.0013691;-0.013617;0.0030291
0.28934;0.0067022;-0.0086175;0.0047956
0.28951;0.0052096;-0.0078752;0.0013377
0.28967;0.0041502;-0.0075817;0.0039004
0.28984;0.0030585;-0.0047507;0.0044847
0.29001;0.0043399;-0.0043674;0.00361
0.29017;0.0056463;-0.004364;0.0015427
0.29034;0.0047443;-0.0052823;0.00030923
0.29051;0.0029654;-0.0039393;0.0038902
0.29067;0.0024643;-0.0031521;0.0047444
0.29084;-0.001489;-0.0035699;0.0061112
0.29101;-0.0022299;-0.005272;0.0073105
0.29117;0.0020635;-0.0058796;0.0064836
0.29134;0.00085724;-0.0051615;0.0099962
0.29151;-0.0018469;-0.0065977;0.012627
0.29167;-0.0035077;-0.0099985;0.011325
0.29184;-0.003565;-0.012609;0.013095
0.29201;-0.004628;-0.010054;0.011882
0.29217;-0.0041877;-0.0084517;0.012186
0.29234;-0.0020974;-0.011815;0.014985
0.29251;-0.0011597;-0.011127;0.01534
0.29267;-0.0015033;-0.0079857;0.01423
0.29284;-0.0019543;-0.0062111;0.012207
0.29301;-0.0019686;-0.005455;0.0095691
0.29317;-0.00069796;-0.0054308;0.008052
0.29334;-0.0003794;-0.0078545;0.0091556
0.29351;0.00073912;-0.0053997;0.0064358
0.29367;-0.0010702;-2.4167e-05;0.0069893
0.29384;-0.001131;-0.00012429;0.0078469
0.29401;-0.00074449;-0.0032143;0.006979
0.29417;-0.0044526;-0.0044848;0.0047649
0.29434;-0.0031498;-0.003273;0.0048742
0.29451;0.0042969;-0.0027551;0.0059335
0.29467;0.0065698;-0.0053548;0.0076932
0.29484;0.002654;-0.0072572;0.011144
0.29501;-0.0011919;-0.004868;0.012053
0.29517;-0.0029672;-0.0054273;0.012494
0.29534;-0.0014568;-0.004685;0.01316
0.29551;0.0016375;-0.0069533;0.018046
0.29567;0.0017019;-0.0079857;0.020848
0.29584;-0.00090198;-0.004868;0.017732
0.29601;0.0034236;-0.0053617;0.018457
0.29617;0.0037565;-0.0038944;0.016734
0.29634;0.00014854;-0.00046609;0.015316
0.29651;-0.0007087;-0.0012878;0.016249
0.29667;-0.00073017;-0.0053065;0.01493
0.29684;-0.0001897;-0.0067704;0.01531
0.29701;0.0014228;-0.0043364;0.015057
0.29717;0.0014407;-0.0051546;0.011869
0.29734;-0.00051899;-0.0062283;0.0090702
0.29751;0.00042772;-0.0018782;0.012142
0.29767;0.00032034;-0.0017159;0.0098322
0.29784;-0.0010129;-0.005127;0.012122
0.29801;-0.001872;-0.0038875;0.0137
0.29817;0.001072;-0.0041326;0.011223
0.29834;0.0028974;-0.0049716;0.013837
0.29851;0.0032589;-0.004906;0.011038
0.29867;0.006627;-0.0051546;0.012084
0.29884;0.0066413;-0.007088;0.012234
0.29901;0.0061868;-0.010561;0.01344
0.29917;0.0048087;-0.0057208;0.013054
0.29934;0.0067559;-0.0065011;0.014124
0.29951;0.0082985;-0.0085001;0.014264
0.29967;0.0067237;-0.0043502;0.013205
0.29984;0.0024679;-0.0039359;0.015819
0.30001;-0.001897;-0.0059418;0.014783
0.30017;-0.00070154;-0.0060212;0.012412
0.30034;-0.00078028;-0.0047576;0.01044
0.30051;-0.0012742;-0.0048439;0.0075121
0.30067;-0.00084113;-0.0038323;0.0075565
0.30084;-0.0052222;-0.0024685;0.0046111
0.30101;-0.0046423;-0.0031763;0.0041738
0.30117;-0.004832;-0.0070431;0.0051613
0.30134;-0.0047318;-0.0084759;0.0003639
0.30151;0.00043488;-0.0046194;0.0018605
0.30167;0.0016375;-0.0049992;0.0015222
0.30184;0.00034898;-0.0071709;0.0024311
0.30201;-0.0012313;-0.0086623;0.006446
0.30217;0.001208;-0.0081963;0.0076624
0.30234;0.0024464;-0.0075161;0.0050143
0.30251;0.0020169;-0.0087694;0.0059198
0.30267;0.0055389;-0.0088142;0.0082604
0.30284;0.0036383;-0.0072779;0.0068082
0.30301;0.0053671;-0.0082066;0.0094358
0.30317;0.0050557;-0.0053445;0.009634
0.30334;0.0019382;-0.0022648;0.010731
0.30351;0.0017556;-0.0031314;0.012802
0.30367;0.0014979;-0.00063526;0.014001
0.30384;0.00017717;-0.00022787;0.012569
0.30401;-0.0025663;-0.0014466;0.0075463
0.30417;-0.0027167;-0.0032316;0.0066168
0.30434;-0.0036043;-0.0036148;0.010317
0.30451;-0.0027954;-0.0052305;0.0085953
0.30467;-0.0044347;-0.0057139;0.0068868
0.30484;-0.0021798;-0.0035008;0.0079426
0.30501;0.00061027;-0.003777;0.0064563
0.30517;0.0012688;-0.0038461;0.0060155
0.30534;0.00057089;-0.0059072;0.0045189
0.30551;0.00016644;-0.0074436;0.0027318
0.30567;0.0037779;-0.0068325;0.0012386
0.30584;0.00064248;-0.0054101;0.0050212
0.30601;0.0020205;-0.0042915;0.0062205
0.30617;0.0035166;-0.0051063;0.0025371
0.30634;0.0032983;-0.0023581;0.0024619
0.30651;0.0029153;-0.0015571;0.0012489
0.30667;0.0051595;-0.0030865;0.0040747
0.30684;0.0066127;-0.0027482;0.0047376
0.30701;0.0021315;0.0012722;0.0018776
0.30717;0.0024035;0.002125;0.0027694
0.30734;0.0014872;0.0022907;0.00055866
0.30751;0.00082144;0.002125;-0.00071072
0.30767;0.0023462;-0.0036182;0.0029095
0.30784;-0.0020509;-0.0044641;0.0021544
0.30801;-0.0026666;-0.00022096;0.0032717
0.30817;-0.0011275;-0.0020611;0.0046282
0.30834;0.00011991;-0.0032074;0.0036373
0.30851;-0.0027954;-0.0034318;0.0082023
0.30867;-0.0027918;-0.0061144;0.010058
0.30884;-0.0022693;-0.0038323;0.010714
0.30901;-0.0041412;-0.0063561;0.010967
0.30917;-0.0022299;-0.0060902;0.011558
0.30934;-0.0030853;-0.0044088;0.013007
0.30951;-0.0036473;-0.0067048;0.012074
0.30967;-0.0012384;-0.0064251;0.010294
0.30984;-0.0019149;-0.0069913;0.012309
0.31001;-0.0019471;-0.0031176;0.015467
0.31017;-0.00037582;0.0002434;0.012778
0.31034;-0.0039551;-0.0015605;0.010331
0.31051;-0.0015498;-0.0028;0.0096682
0.31067;0.0035417;-0.0018091;0.0096408
0.31084;0.0027936;0.00018816;0.0093914
0.31101;0.00052436;0.0020594;0.0079836
0.31117;0.0038173;-0.0014742;0.0054346
0.31134;0.0040714;0.00046782;0.0053834
0.31151;0.001455;0.00027793;0.0071636
0.31167;0.0011865;-0.00028311;0.0059369
0.31184;0.00083934;0.001217;0.0086362
0.31201;0.00050647;-0.0013016;0.0080656
0.31217;-0.0010058;0.0015139;0.0085098
0.31234;0.0019418;0.0032782;0.012337
0.31251;0.0041394;-0.0026515;0.010471
0.31267;0.00054584;-0.0044261;0.010112
0.31284;-9.664e-05;-0.0019783;0.011346
0.31301;0.00045636;-0.00038323;0.0088857
0.31317;0.0023247;0.00079235;0.010143
0.31334;0.0040106;-0.00042121;0.014893
0.31351;0.004347;-0.00051097;0.014978
0.31367;0.0024643;0.00024685;0.015518
0.31384;0.002135;-0.0014328;0.015046
0.31401;0.0024751;-0.0033489;0.012306
0.31417;0.0033949;-0.0018989;0.013153
0.31434;0.0018487;0.0017107;0.013533
0.31451;0.0014228;0.00051615;0.012415
0.31467;0.0030155;-0.0003418;0.015347
0.31484;0.0039068;0.0003815;0.015371
0.31501;0.0035166;-0.0024651;0.012419
0.31517;0.0022854;-0.0026308;0.012227
0.31534;-0.0012885;-0.0057933;0.011004
0.31551;0.00038119;-0.0083205;0.0091795
0.31567;0.003531;-0.0052133;0.01044
0.31584;0.0034701;-0.0040774;0.0098937
0.31601;0.0031515;-0.0046471;0.011899
0.31617;0.00062458;-0.0039393;0.010464
0.31634;0.00096461;-0.0030278;0.0088686
0.31651;-3.5793e-06;-0.00079753;0.0093572
0.31667;0.001999;-0.00024168;0.0084722
0.31684;0.0035632;-0.0017849;0.0094324
0.31701;0.0014729;-0.0031418;0.0069415
0.31717;0.000553;-0.0031038;0.0055849
0.31734;0.00077849;0.0014173;0.0038594
0.31751;0.0015373;0.0015623;0.0040781
0.31767;0.00085008;0.0023045;0.0067911
0.31784;-0.00042593;0.003033;0.0046897
0.31801;0.0011615;0.0006577;0.003692
0.31817;0.0015623;-0.0010392;0.0078128
0.31834;0.0026934;-0.00063526;0.0060599
0.31851;0.0029189;0.00081652;0.0023081
0.31867;0.0022603;0.0010306;0.0023526
0.31884;0.0023534;0.00058175;0.0003229
0.31901;0.00027381;-0.00094944;-0.0010251
0.31917;0.00017359;-0.0056656;-0.00075855
0.31934;0.0013655;-0.0057243;6.3213e-05
0.31951;-0.0015641;-0.0044123;0.001283
0.31967;-0.0045671;-0.0025894;-0.00079956
0.31984;-0.0014245;-0.0039773;0.0025473
0.32001;0.00083934;-0.0053307;0.0066134
0.32017;0.0020921;-0.0050579;0.0047854
0.32034;0.0035954;-0.0056932;0.0068355
0.32051;0.0036562;-0.0064148;0.0078299
0.32067;0.0018451;-0.0049336;0.0055098
0.32084;0.00056731;-0.0016986;0.0078401
0.32101;0.00033466;-0.0038461;0.0099278
0.32117;0.0020885;-0.0084517;0.0072763
0.32134;-0.00014317;-0.0057381;0.0058788
0.32151;-0.0015892;-0.0056414;0.0042865
0.32167;0.00099325;-0.004654;0.0044813
0.32184;-0.00046888;-0.0025721;0.0060667
0.32201;0.0019095;-0.0022821;0.0027899
0.32217;0.0020098;-0.0024962;0.0031179
0.32234;0.0012438;-0.0064148;0.0039722
0.32251;-0.0009664;-0.0040463;0.0034562
0.32267;-0.00044383;-0.0027309;0.0045804
0.32284;0.0020599;-0.0035112;0.0025883
0.32301;0.0018129;-0.0038841;0.0014915
0.32317;0.0032697;-0.002327;0.0025131
0.32334;0.0041824;0.0012136;0.00030581
0.32351;0.0018773;0.0003159;-0.00085764
0.32367;0.0016518;-0.0021785;0.0039892
0.32384;-9.664e-05;-0.00018298;0.0036612
0.32401;-0.0021977;-0.0018091;0.0043856
0.32417;-0.0016035;-0.0040015;0.0071977
0.32434;0.00019865;-0.0036942;0.0061282
0.32451;0.0030728;-0.0041188;0.0027797
0.32467;0.00079281;-0.0049233;0.0007876
0.32484;0.00069259;-0.0032868;0.0022705
0.32501;0.0028223;-0.00080789;0.0022364
0.32517;0.0018272;-0.0015847;0.0035109
0.32534;0.0014979;-0.0037978;0.0057626
0.32551;0.0015122;-0.0031556;0.0022295
0.32567;0.0019131;-0.0036735;0.0014983
0.32584;-0.00035077;-0.0031729;0.0043719
0.32601;-0.0013136;-0.0037322;0.0037125
0.32617;0.0003275;-0.0054135;0.0049118
0.32634;0.0010648;-0.0062387;0.0062991
0.32651;0.0023784;-0.0062629;0.0028753
0.32667;0.0019847;-0.0041603;0.0067159
0.32684;0.0032697;-0.0057174;0.0064699
0.32701;0.0027006;-0.006943;0.0043104
0.32717;0.0033341;-0.0064493;0.0082023
0.32734;0.0046405;-0.0055137;0.011913
0.32751;0.001548;-0.0027309;0.011814
0.32767;-0.00034361;-0.0040498;0.011428
0.32784;0.0010827;-0.0034111;0.01276
0.32801;0.0039819;-0.0019541;0.0079529
0.32817;0.0024393;-0.0042362;0.0086021
0.32834;-0.00030424;-0.0034939;0.010577
0.32851;0.00030603;0.0017591;0.0086192
0.32867;0.0036956;-0.0011117;0.0088071
0.32884;0.0021171;0.00081306;0.0049904
0.32901;0.0017019;0.0019489;0.0051237
0.32917;0.0016948;-0.0013568;0.0085645
0.32934;0.0018022;-0.00012084;0.0068731
0.32951;0.001183;-0.00084586;0.0064563
0.32967;-0.00030066;-0.0030486;0.0072934
0.32984;0.0021565;-0.0034801;0.0068834
0.33001;0.0042432;-0.0051477;0.0066681
0.33017;0.0034808;-0.0046747;0.0064563
0.33034;0.0025109;-0.0038012;0.0077137
0.33051;0.0067129;-0.0029588;0.011209
0.33067;0.006083;-0.0021129;0.0096032
0.33084;0.0049054;0.00083378;0.0081784
0.33101;0.0068991;-0.00029692;0.012757
0.33117;0.0056892;-0.0031763;0.012996
0.33134;0.0013691;-0.0032592;0.0097638
0.33151;0.0010756;-0.0022269;0.010502
0.33167;0.0033806;-0.0018057;0.014219
0.33184;0.00031319;0.0017211;0.014366
0.33201;0.00064964;0.0033403;0.01477
0.33217;0.001931;-0.00058693;0.013608
0.33234;0.00077133;-0.00020024;0.01084
0.33251;-0.0011382;-0.00088384;0.011066
0.33267;9.843e-05;0.00013292;0.011756
0.33284;-0.0019292;0.00011911;0.010317
0.33301;-0.00359;-0.0021682;0.011257
0.33317;-0.0046566;-0.00072503;0.0089369
0.33334;-0.0018398;-0.0041119;0.0071123
0.33351;7.3375e-05;-0.0065011;0.0091283
0.33367;1.2527e-05;-0.0055378;0.011438
0.33384;0.0023283;-0.0023028;0.011448
0.33401;0.0035882;-0.0013948;0.006364
0.33417;0.0023176;-0.0034422;0.0062923
0.33434;0.0045725;-0.0044779;0.0073686
0.33451;0.0061402;-0.0041741;0.0070713
0.33467;0.0021315;-0.0038185;0.0041293
0.33484;0.00073196;-0.0045366;0.0041635
0.33501;0.0028903;-0.0081755;0.0065622
0.33517;0.0022174;-0.007958;0.0019049
0.33534;0.003352;-0.0048508;0.0025746
0.33551;0.0034987;-0.0053617;0.0043959
0.33567;0.0016626;-0.0048163;0.0021509
0.33584;0.00059237;-0.0070915;0.0016794
0.33601;0.0017807;-0.0079615;0.0046248
0.33617;0.00037046;-0.0053652;0.0034528
0.33634;-0.0016071;-0.003311;0.0028002
0.33651;0.002493;-0.0031245;0.0049391
0.33667;0.0035811;-0.0057139;0.0057421
0.33684;0.0012152;-0.009812;0.0060975
0.33701;0.0010326;-0.0092355;0.0067091
0.33717;0.002901;-0.0068843;0.0078743
0.33734;0.0032947;-0.0072537;0.0087627
0.33751;0.0061009;-0.0094806;0.0076966
0.33767;0.0085562;-0.0095462;0.0067604
0.33784;0.0083809;-0.0078441;0.0072524
0.33801;0.010174;-0.006943;0.0067945
0.33817;0.0087531;-0.0073815;0.0090053
0.33834;0.0061224;-0.0056069;0.0098185
0.33851;0.0070565;-0.0032971;0.0093094
0.33867;0.0052741;-0.0051511;0.008913
0.33884;0.0037565;-0.010247;0.0090736
0.33901;0.0077008;-0.008866;0.0060326
0.33917;0.0089965;-0.003777;0.0051373
0.33934;0.0042325;-0.0041396;0.0044813
0.33951;0.0030442;-0.0045262;0.0012865
0.33967;0.0055139;-0.0038944;0.0036681
0.33984;0.0053027;-0.0052616;0.0044369
0.34001;0.00114;-0.0041016;0.003446
0.34017;0.00011275;-0.0040222;0.000586
0.34034;0.00038477;-0.0067048;0.0010131
0.34051;-0.00062995;-0.0070949;0.0016657
0.34067;-0.00022907;-0.0078199;0.0019288
0.34084;0.0015373;-0.0065977;0.0018571
0.34101;-0.0013458;-0.0063768;0.0017136
0.34117;-0.0015212;-0.007126;0.0018503
0.34134;-0.00078028;-0.0038875;0.0035724
0.34151;-0.0027704;-0.0027689;0.0021578
0.34167;0.0013905;-0.0055827;0.0027284
0.34184;0.0029117;-0.00051097;0.0028992
0.34201;0.00023444;-0.0011221;0.0020929
0.34217;-0.0016858;-0.0026515;0.0032341
0.34234;0.0003633;-0.003197;0.0016145
0.34251;0.0019418;-0.0022338;-0.0010046
0.34267;0.0012832;-4.143e-05;0.00048691
0.34284;0.0021565;-0.0040325;4.2711e-05
0.34301;0.002357;-0.0057312;0.0017648
0.34317;0.0023534;-0.0040498;0.0010199
0.34334;0.0030406;-0.0044952;0.00096869
0.34351;0.0027077;-0.002579;0.0050314
0.34367;0.003445;-0.0019645;0.0079699
0.34384;0.003012;-0.0031418;0.0058002
0.34401;0.0028079;-0.0019921;0.0037637
0.34417;0.0015623;-0.0031625;0.0056123
0.34434;0.0008465;-0.005051;0.0033161
0.34451;-0.0011454;-0.0068049;0.0086158
0.34467;-0.0013458;-0.0057312;0.012279
0.34484;0.00033824;-0.0031659;0.012901
0.34501;0.001165;-0.0053686;0.014534
0.34517;0.000621;-0.0051201;0.013167
0.34534;0.0015051;-0.0046194;0.013287
0.34551;0.0030764;-0.0064804;0.0099791
0.34567;0.0022317;-0.0055482;0.0042216
0.34584;0.00017002;-0.0045435;0.0054312
0.34601;-0.00051541;0.001034;0.005995
0.34617;0.00029887;0.0016071;0.0035724
0.34634;-0.00073017;0.0020387;0.00054842
0.34651;-0.0016644;0.0016071;-0.001418
0.34667;-0.0011346;-0.0036217;-0.00018451
0.34684;0.00066396;-0.0019127;0.0028241
0.34701;0.00018433;-0.0011946;0.0022159
0.34717;0.0022925;-0.0031314;0.0059711
0.34734;0.0029189;-0.0022441;0.0051647
0.34751;-0.00017896;-0.0017573;0.0035963
0.34767;0.0015588;-0.002541;0.0080964
0.34784;0.0032518;-0.0027931;0.0079119
0.34801;0.00072838;-0.0029105;0.0086499
0.34817;0.0026469;-0.00074229;0.0097843
0.34834;0.0034164;-0.0012222;0.010628
0.34851;0.0022102;-0.0038806;0.012033
0.34867;0.0032303;-0.00063526;0.010362
0.34884;0.00099683;0.0025946;0.0087866
0.34901;-0.0014603;-0.00016572;0.011435
0.34917;-0.002416;0.0018005;0.012781
0.34934;-0.00262;0.0026878;0.010116
0.34951;-0.0025484;-0.00042121;0.010649
0.34967;-0.0042557;0.001293;0.0099347
0.34984;-0.0037654;0.00066806;0.0095554
0.35001;-0.0044777;-0.00090801;0.0080383
0.35017;-0.0050181;-7.2503e-05;0.0079665
0.35034;-0.0026236;-0.0018782;0.0079973
0.35051;0.00042772;-0.00078717;0.0084039
0.35067;0.0014156;-0.00025894;0.0084483
0.35084;-0.0018147;-0.0026964;0.0070576
0.35101;7.6954e-05;-0.0060764;0.0085645
0.35117;0.00093956;-0.0050717;0.011981
0.35134;0.0028938;-0.0034145;0.010905
0.35151;0.002586;-0.0033351;0.0049152
0.35167;0.0017055;-0.0036044;5.6379e-05
0.35184;0.0051595;-0.0036769;-0.00012984
0.35201;0.0037565;-0.00084586;0.0031794
0.35217;0.0032482;0.0020007;0.0049357
0.35234;0.001455;-0.00097361;0.0029471
0.35251;0.001072;-0.0039151;0.0017204
0.35267;-0.0024124;-0.0002693;0.0047171
0.35284;-0.0049501;-0.00033835;0.0045291
0.35301;-0.0035435;-0.00043502;0.0030154
0.35317;-0.0052937;-6.905e-06;0.0076863
